Type,Subtype,Subset,Filter,Genotype,QQ.Field,QQ,METRIC.Recall,METRIC.Precision,METRIC.Frac_NA,METRIC.F1_Score,FP.gt,FP.al,Subset.Size,Subset.IS_CONF.Size,Subset.Level,TRUTH.TOTAL,TRUTH.TOTAL.ti,TRUTH.TOTAL.tv,TRUTH.TOTAL.het,TRUTH.TOTAL.homalt,TRUTH.TOTAL.TiTv_ratio,TRUTH.TOTAL.het_hom_ratio,TRUTH.TP,TRUTH.TP.ti,TRUTH.TP.tv,TRUTH.TP.het,TRUTH.TP.homalt,TRUTH.TP.TiTv_ratio,TRUTH.TP.het_hom_ratio,TRUTH.FN,TRUTH.FN.ti,TRUTH.FN.tv,TRUTH.FN.het,TRUTH.FN.homalt,TRUTH.FN.TiTv_ratio,TRUTH.FN.het_hom_ratio,QUERY.TOTAL,QUERY.TOTAL.ti,QUERY.TOTAL.tv,QUERY.TOTAL.het,QUERY.TOTAL.homalt,QUERY.TOTAL.TiTv_ratio,QUERY.TOTAL.het_hom_ratio,QUERY.TP,QUERY.TP.ti,QUERY.TP.tv,QUERY.TP.het,QUERY.TP.homalt,QUERY.TP.TiTv_ratio,QUERY.TP.het_hom_ratio,QUERY.FP,QUERY.FP.ti,QUERY.FP.tv,QUERY.FP.het,QUERY.FP.homalt,QUERY.FP.TiTv_ratio,QUERY.FP.het_hom_ratio,QUERY.UNK,QUERY.UNK.ti,QUERY.UNK.tv,QUERY.UNK.het,QUERY.UNK.homalt,QUERY.UNK.TiTv_ratio,QUERY.UNK.het_hom_ratio
INDEL,C1_5,TS_contained,ALL,*,QUAL,*,0.0,0.0,0.0,,0,0,8431128.000000,8431128.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,C1_5,TS_contained,PASS,*,QUAL,*,0.0,0.0,0.0,,0,0,8431128.000000,8431128.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,C6_15,*,ALL,*,QUAL,*,0.0,0.0,0.0,,0,0,248936422,8431128.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,C6_15,*,PASS,*,QUAL,*,0.0,0.0,0.0,,0,0,248936422,8431128.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,C6_15,TS_contained,ALL,*,QUAL,*,0.0,0.0,0.0,,0,0,8431128.000000,8431128.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,C6_15,TS_contained,PASS,*,QUAL,*,0.0,0.0,0.0,,0,0,8431128.000000,8431128.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,D16_PLUS,*,ALL,*,QUAL,*,0.05,0.666667,0.666667,0.093023,0,0,248936422,8431128.000000,0.000000,40,.,.,23.000000,15.000000,,1.53333333333,2,.,.,1.000000,1.000000,,1.0,38,.,.,22.000000,14.000000,,1.57142857143,9,.,.,5.000000,4.000000,,1.25,2,.,.,1.000000,1.000000,,1.0,1,.,.,0.000000,1.000000,,0.0,6,.,.,4.000000,2.000000,,2.0
INDEL,D16_PLUS,*,PASS,*,QUAL,*,0.05,0.666667,0.666667,0.093023,0,0,248936422,8431128.000000,0.000000,40,.,.,23.000000,15.000000,,1.53333333333,2,.,.,1.000000,1.000000,,1.0,38,.,.,22.000000,14.000000,,1.57142857143,9,.,.,5.000000,4.000000,,1.25,2,.,.,1.000000,1.000000,,1.0,1,.,.,0.000000,1.000000,,0.0,6,.,.,4.000000,2.000000,,2.0
INDEL,D16_PLUS,TS_contained,ALL,*,QUAL,*,0.05,0.666667,0.0,0.093023,0,0,8431128.000000,8431128.000000,0.000000,40,.,.,23.000000,15.000000,,1.53333333333,2,.,.,1.000000,1.000000,,1.0,38,.,.,22.000000,14.000000,,1.57142857143,3,.,.,1.000000,2.000000,,0.5,2,.,.,1.000000,1.000000,,1.0,1,.,.,0.000000,1.000000,,0.0,0,.,.,0.000000,0.000000,,
INDEL,D16_PLUS,TS_contained,PASS,*,QUAL,*,0.05,0.666667,0.0,0.093023,0,0,8431128.000000,8431128.000000,0.000000,40,.,.,23.000000,15.000000,,1.53333333333,2,.,.,1.000000,1.000000,,1.0,38,.,.,22.000000,14.000000,,1.57142857143,3,.,.,1.000000,2.000000,,0.5,2,.,.,1.000000,1.000000,,1.0,1,.,.,0.000000,1.000000,,0.0,0,.,.,0.000000,0.000000,,
INDEL,D1_5,*,ALL,*,QUAL,*,0.026316,0.106145,0.442368,0.042175,12,14,248936422,8431128.000000,0.000000,722,.,.,388.000000,295.000000,,1.31525423729,19,.,.,3.000000,16.000000,,0.1875,703,.,.,385.000000,279.000000,,1.37992831541,321,.,.,110.000000,211.000000,,0.521327014218,19,.,.,3.000000,16.000000,,0.1875,160,.,.,44.000000,116.000000,,0.379310344828,142,.,.,63.000000,79.000000,,0.79746835443
INDEL,D1_5,*,PASS,*,QUAL,*,0.026316,0.106145,0.442368,0.042175,12,14,248936422,8431128.000000,0.000000,722,.,.,388.000000,295.000000,,1.31525423729,19,.,.,3.000000,16.000000,,0.1875,703,.,.,385.000000,279.000000,,1.37992831541,321,.,.,110.000000,211.000000,,0.521327014218,19,.,.,3.000000,16.000000,,0.1875,160,.,.,44.000000,116.000000,,0.379310344828,142,.,.,63.000000,79.000000,,0.79746835443
INDEL,D1_5,TS_contained,ALL,*,QUAL,*,0.026316,0.106145,0.0,0.042175,12,14,8431128.000000,8431128.000000,0.000000,722,.,.,388.000000,295.000000,,1.31525423729,19,.,.,3.000000,16.000000,,0.1875,703,.,.,385.000000,279.000000,,1.37992831541,179,.,.,47.000000,132.000000,,0.356060606061,19,.,.,3.000000,16.000000,,0.1875,160,.,.,44.000000,116.000000,,0.379310344828,0,.,.,0.000000,0.000000,,
INDEL,D1_5,TS_contained,PASS,*,QUAL,*,0.026316,0.106145,0.0,0.042175,12,14,8431128.000000,8431128.000000,0.000000,722,.,.,388.000000,295.000000,,1.31525423729,19,.,.,3.000000,16.000000,,0.1875,703,.,.,385.000000,279.000000,,1.37992831541,179,.,.,47.000000,132.000000,,0.356060606061,19,.,.,3.000000,16.000000,,0.1875,160,.,.,44.000000,116.000000,,0.379310344828,0,.,.,0.000000,0.000000,,
INDEL,D6_15,*,ALL,*,QUAL,*,0.013514,0.045455,0.47619,0.020833,4,1,248936422,8431128.000000,0.000000,74,.,.,34.000000,23.000000,,1.47826086957,1,.,.,0.000000,1.000000,,0.0,73,.,.,34.000000,22.000000,,1.54545454545,42,.,.,23.000000,19.000000,,1.21052631579,1,.,.,0.000000,1.000000,,0.0,21,.,.,12.000000,9.000000,,1.33333333333,20,.,.,11.000000,9.000000,,1.22222222222
INDEL,D6_15,*,PASS,*,QUAL,*,0.013514,0.045455,0.47619,0.020833,4,1,248936422,8431128.000000,0.000000,74,.,.,34.000000,23.000000,,1.47826086957,1,.,.,0.000000,1.000000,,0.0,73,.,.,34.000000,22.000000,,1.54545454545,42,.,.,23.000000,19.000000,,1.21052631579,1,.,.,0.000000,1.000000,,0.0,21,.,.,12.000000,9.000000,,1.33333333333,20,.,.,11.000000,9.000000,,1.22222222222
INDEL,D6_15,TS_contained,ALL,*,QUAL,*,0.013514,0.045455,0.0,0.020833,4,1,8431128.000000,8431128.000000,0.000000,74,.,.,34.000000,23.000000,,1.47826086957,1,.,.,0.000000,1.000000,,0.0,73,.,.,34.000000,22.000000,,1.54545454545,22,.,.,12.000000,10.000000,,1.2,1,.,.,0.000000,1.000000,,0.0,21,.,.,12.000000,9.000000,,1.33333333333,0,.,.,0.000000,0.000000,,
INDEL,D6_15,TS_contained,PASS,*,QUAL,*,0.013514,0.045455,0.0,0.020833,4,1,8431128.000000,8431128.000000,0.000000,74,.,.,34.000000,23.000000,,1.47826086957,1,.,.,0.000000,1.000000,,0.0,73,.,.,34.000000,22.000000,,1.54545454545,22,.,.,12.000000,10.000000,,1.2,1,.,.,0.000000,1.000000,,0.0,21,.,.,12.000000,9.000000,,1.33333333333,0,.,.,0.000000,0.000000,,
INDEL,I16_PLUS,*,ALL,*,QUAL,*,0.038462,0.2,0.772727,0.064516,0,0,248936422,8431128.000000,0.000000,26,.,.,11.000000,13.000000,,0.846153846154,1,.,.,0.000000,1.000000,,0.0,25,.,.,11.000000,12.000000,,0.916666666667,22,.,.,11.000000,11.000000,,1.0,1,.,.,0.000000,1.000000,,0.0,4,.,.,2.000000,2.000000,,1.0,17,.,.,9.000000,8.000000,,1.125
INDEL,I16_PLUS,*,PASS,*,QUAL,*,0.038462,0.2,0.772727,0.064516,0,0,248936422,8431128.000000,0.000000,26,.,.,11.000000,13.000000,,0.846153846154,1,.,.,0.000000,1.000000,,0.0,25,.,.,11.000000,12.000000,,0.916666666667,22,.,.,11.000000,11.000000,,1.0,1,.,.,0.000000,1.000000,,0.0,4,.,.,2.000000,2.000000,,1.0,17,.,.,9.000000,8.000000,,1.125
INDEL,I16_PLUS,TS_contained,ALL,*,QUAL,*,0.038462,0.2,0.0,0.064516,0,0,8431128.000000,8431128.000000,0.000000,26,.,.,11.000000,13.000000,,0.846153846154,1,.,.,0.000000,1.000000,,0.0,25,.,.,11.000000,12.000000,,0.916666666667,5,.,.,2.000000,3.000000,,0.666666666667,1,.,.,0.000000,1.000000,,0.0,4,.,.,2.000000,2.000000,,1.0,0,.,.,0.000000,0.000000,,
INDEL,I16_PLUS,TS_contained,PASS,*,QUAL,*,0.038462,0.2,0.0,0.064516,0,0,8431128.000000,8431128.000000,0.000000,26,.,.,11.000000,13.000000,,0.846153846154,1,.,.,0.000000,1.000000,,0.0,25,.,.,11.000000,12.000000,,0.916666666667,5,.,.,2.000000,3.000000,,0.666666666667,1,.,.,0.000000,1.000000,,0.0,4,.,.,2.000000,2.000000,,1.0,0,.,.,0.000000,0.000000,,
INDEL,I1_5,*,ALL,*,QUAL,*,0.026499,0.092233,0.390533,0.04117,15,17,248936422,8431128.000000,0.000000,717,.,.,384.000000,289.000000,,1.32871972318,19,.,.,3.000000,16.000000,,0.1875,698,.,.,381.000000,273.000000,,1.3956043956,338,.,.,95.000000,242.000000,,0.392561983471,19,.,.,3.000000,16.000000,,0.1875,187,.,.,41.000000,145.000000,,0.28275862069,132,.,.,51.000000,81.000000,,0.62962962963
INDEL,I1_5,*,PASS,*,QUAL,*,0.026499,0.092233,0.390533,0.04117,15,17,248936422,8431128.000000,0.000000,717,.,.,384.000000,289.000000,,1.32871972318,19,.,.,3.000000,16.000000,,0.1875,698,.,.,381.000000,273.000000,,1.3956043956,338,.,.,95.000000,242.000000,,0.392561983471,19,.,.,3.000000,16.000000,,0.1875,187,.,.,41.000000,145.000000,,0.28275862069,132,.,.,51.000000,81.000000,,0.62962962963
INDEL,I1_5,TS_contained,ALL,*,QUAL,*,0.026499,0.092233,0.0,0.04117,15,17,8431128.000000,8431128.000000,0.000000,717,.,.,384.000000,289.000000,,1.32871972318,19,.,.,3.000000,16.000000,,0.1875,698,.,.,381.000000,273.000000,,1.3956043956,206,.,.,44.000000,161.000000,,0.273291925466,19,.,.,3.000000,16.000000,,0.1875,187,.,.,41.000000,145.000000,,0.28275862069,0,.,.,0.000000,0.000000,,
INDEL,I1_5,TS_contained,PASS,*,QUAL,*,0.026499,0.092233,0.0,0.04117,15,17,8431128.000000,8431128.000000,0.000000,717,.,.,384.000000,289.000000,,1.32871972318,19,.,.,3.000000,16.000000,,0.1875,698,.,.,381.000000,273.000000,,1.3956043956,206,.,.,44.000000,161.000000,,0.273291925466,19,.,.,3.000000,16.000000,,0.1875,187,.,.,41.000000,145.000000,,0.28275862069,0,.,.,0.000000,0.000000,,
INDEL,I6_15,*,ALL,*,QUAL,*,0.011364,0.041667,0.4,0.017857,3,1,248936422,8431128.000000,0.000000,88,.,.,44.000000,27.000000,,1.62962962963,1,.,.,0.000000,1.000000,,0.0,87,.,.,44.000000,26.000000,,1.69230769231,40,.,.,15.000000,23.000000,,0.652173913043,1,.,.,0.000000,1.000000,,0.0,23,.,.,13.000000,9.000000,,1.44444444444,16,.,.,2.000000,13.000000,,0.153846153846
INDEL,I6_15,*,PASS,*,QUAL,*,0.011364,0.041667,0.4,0.017857,3,1,248936422,8431128.000000,0.000000,88,.,.,44.000000,27.000000,,1.62962962963,1,.,.,0.000000,1.000000,,0.0,87,.,.,44.000000,26.000000,,1.69230769231,40,.,.,15.000000,23.000000,,0.652173913043,1,.,.,0.000000,1.000000,,0.0,23,.,.,13.000000,9.000000,,1.44444444444,16,.,.,2.000000,13.000000,,0.153846153846
INDEL,I6_15,TS_contained,ALL,*,QUAL,*,0.011364,0.041667,0.0,0.017857,3,1,8431128.000000,8431128.000000,0.000000,88,.,.,44.000000,27.000000,,1.62962962963,1,.,.,0.000000,1.000000,,0.0,87,.,.,44.000000,26.000000,,1.69230769231,24,.,.,13.000000,10.000000,,1.3,1,.,.,0.000000,1.000000,,0.0,23,.,.,13.000000,9.000000,,1.44444444444,0,.,.,0.000000,0.000000,,
INDEL,I6_15,TS_contained,PASS,*,QUAL,*,0.011364,0.041667,0.0,0.017857,3,1,8431128.000000,8431128.000000,0.000000,88,.,.,44.000000,27.000000,,1.62962962963,1,.,.,0.000000,1.000000,,0.0,87,.,.,44.000000,26.000000,,1.69230769231,24,.,.,13.000000,10.000000,,1.3,1,.,.,0.000000,1.000000,,0.0,23,.,.,13.000000,9.000000,,1.44444444444,0,.,.,0.000000,0.000000,,
SNP,*,*,ALL,*,QUAL,*,0.038125,0.048786,0.332233,0.042801,375,680,248936422,8431128.000000,0.000000,11646,8490.000000,3158.000000,7023.000000,4621.000000,2.68841038632,1.51980090889,444,321.000000,123.000000,103.000000,341.000000,2.60975609756,0.302052785924,11202,8169.000000,3035.000000,6920.000000,4280.000000,2.69159802306,1.61682242991,13629,9042.000000,4613.000000,4367.000000,9211.000000,1.96011272491,0.474107045923,444,321.000000,123.000000,103.000000,341.000000,2.60975609756,0.302052785924,8657,5907.000000,2770.000000,2216.000000,6398.000000,2.13249097473,0.346358236949,4528,2814.000000,1720.000000,2048.000000,2472.000000,1.63604651163,0.828478964401
SNP,*,*,PASS,*,QUAL,*,0.038125,0.048786,0.332233,0.042801,375,680,248936422,8431128.000000,0.000000,11646,8490.000000,3158.000000,7023.000000,4621.000000,2.68841038632,1.51980090889,444,321.000000,123.000000,103.000000,341.000000,2.60975609756,0.302052785924,11202,8169.000000,3035.000000,6920.000000,4280.000000,2.69159802306,1.61682242991,13629,9042.000000,4613.000000,4367.000000,9211.000000,1.96011272491,0.474107045923,444,321.000000,123.000000,103.000000,341.000000,2.60975609756,0.302052785924,8657,5907.000000,2770.000000,2216.000000,6398.000000,2.13249097473,0.346358236949,4528,2814.000000,1720.000000,2048.000000,2472.000000,1.63604651163,0.828478964401
SNP,*,TS_contained,ALL,*,QUAL,*,0.038125,0.048786,0.0,0.042801,375,680,8431128.000000,8431128.000000,0.000000,11646,8490.000000,3158.000000,7023.000000,4621.000000,2.68841038632,1.51980090889,444,321.000000,123.000000,103.000000,341.000000,2.60975609756,0.302052785924,11202,8169.000000,3035.000000,6920.000000,4280.000000,2.69159802306,1.61682242991,9101,6228.000000,2893.000000,2319.000000,6739.000000,2.15278257864,0.344116337736,444,321.000000,123.000000,103.000000,341.000000,2.60975609756,0.302052785924,8657,5907.000000,2770.000000,2216.000000,6398.000000,2.13249097473,0.346358236949,0,0.000000,0.000000,0.000000,0.000000,,
SNP,*,TS_contained,PASS,*,QUAL,*,0.038125,0.048786,0.0,0.042801,375,680,8431128.000000,8431128.000000,0.000000,11646,8490.000000,3158.000000,7023.000000,4621.000000,2.68841038632,1.51980090889,444,321.000000,123.000000,103.000000,341.000000,2.60975609756,0.302052785924,11202,8169.000000,3035.000000,6920.000000,4280.000000,2.69159802306,1.61682242991,9101,6228.000000,2893.000000,2319.000000,6739.000000,2.15278257864,0.344116337736,444,321.000000,123.000000,103.000000,341.000000,2.60975609756,0.302052785924,8657,5907.000000,2770.000000,2216.000000,6398.000000,2.13249097473,0.346358236949,0,0.000000,0.000000,0.000000,0.000000,,
